TestID,TestName
1,Complete Blood Count (CBC)
1,Blood Glucose Test
1,Hemoglobin A1c (HbA1c)
1,Cholesterol Panel
1,Electrolytes Panel
1,Liver Function Tests
1,Kidney Function Tests
1,Thyroid Function Tests
1,C-Reactive Protein (CRP)
1,Erythrocyte Sedimentation Rate (ESR)
1,Coagulation Tests
1,Rheumatoid Factor (RF)
1,Antinuclear Antibody (ANA)
1,Celiac Disease Panel
1,Human Leukocyte Antigen (HLA) Typing
1,Tumor Markers
1,Vitamin and Mineral Levels
1,Blood Culture
1,Blood Gas Analysis
1,Toxicology Screen
1,X-ray
1,CT Scan
1,MRI Scan
1,Ultrasound
1,Mammography
1,Bone Scan
1,PET Scan
1,Angiography
1,Electrocardiogram (ECG)
1,Electroencephalogram (EEG)
1,Electromyography (EMG)
1,Nerve Conduction Study (NCS)
1,Colonoscopy
1,Endoscopy
1,Biopsy
1,Pap Smear
1,Lumbar Puncture (Spinal Tap)
1,Lung Function Tests
1,Audiometry
1,Vision Tests
1,Allergy Skin Testing
